"ACC"	"Amygdala"	"VMPFC"
"834.5916003"	"839.8748547"	"855.3271881"
"833.9449674"	"839.1269534"	"854.5266294"
"834.6125996"	"838.9285807"	"854.0655493"
"836.1585807"	"839.9591889"	"855.2610801"
"836.9659667"	"841.3493478"	"856.3912477"
"837.6082549"	"842.6567222"	"857.4996276"
"837.2910934"	"841.9851479"	"857.1832402"
"836.2063722"	"841.3459899"	"856.7098696"
"832.4069515"	"828.8798915"	"844.3815642"
"832.7509051"	"832.2511946"	"847.4970205"
"829.9051412"	"830.8616815"	"846.9383613"
"826.9051412"	"825.7705024"	"842.0070764"
"826.8544533"	"820.9692626"	"836.4486034"
"824.2483707"	"823.3166731"	"838.4880819"
"823.9210717"	"831.6396745"	"847.2871508"
"833.4076756"	"834.2643678"	"850.0702048"
