"ACC"	"Amygdala"	"VMPFC"
"813.0383780"	"873.3939042"	"893.9910615"
"812.8530051"	"872.3458608"	"893.0506518"
"814.2005793"	"874.2076714"	"895.3486034"
"816.9370022"	"875.6155237"	"896.5370577"
"816.3548154"	"874.3970037"	"895.5068901"
"817.3989862"	"876.0275087"	"896.7940410"
"818.5083273"	"877.0545008"	"897.8359404"
"818.3099203"	"878.0916957"	"899.0724395"
"815.4127444"	"875.7351156"	"896.7137803"
"815.0405503"	"875.6234018"	"896.7644320"
"814.9724837"	"875.7267209"	"896.6074488"
"816.2201303"	"875.9814026"	"896.8359404"
"813.7668356"	"874.9485987"	"896.0826816"
"814.4996379"	"875.5473331"	"897.1210428"
"816.2824041"	"878.1304404"	"899.7216015"
"819.0796524"	"880.0550174"	"901.2348231"
