"ACC"	"Amygdala"	"VMPFC"
"729.1267198"	"699.5174997"	"705.7975791"
"732.4395366"	"701.4597701"	"707.9115456"
"730.9312093"	"700.0994447"	"706.9078212"
"730.3975380"	"699.8776960"	"706.3992551"
"730.7248371"	"699.7534547"	"706.3277467"
"732.7110789"	"700.0313832"	"706.7793296"
"735.3258508"	"702.2356968"	"708.6852886"
"736.4359160"	"702.1223040"	"709.4027933"
"726.5901521"	"695.9018468"	"702.2320298"
"729.8761767"	"695.0488183"	"701.5126629"
"732.4605358"	"699.8649102"	"706.8966480"
"732.0470673"	"699.4982565"	"706.3664804"
"732.2838523"	"700.3054372"	"707.6039106"
"732.4055033"	"698.9270309"	"706.4076350"
"732.1100652"	"699.0601834"	"706.4865922"
"732.6307024"	"699.0455896"	"707.0761639"
"736.1129616"	"702.1040940"	"710.2923650"
