"ACC"	"Amygdala"	"VMPFC"
"805.6553222"	"862.5131086"	"887.5515829"
"804.2404055"	"863.6540101"	"889.0270019"
"803.7212165"	"863.5384218"	"888.6510242"
"803.4199855"	"862.7094150"	"887.7618250"
"803.2795076"	"861.2464161"	"886.2754190"
"803.6451846"	"860.4325197"	"885.4815642"
"803.6372194"	"860.1786129"	"885.0532588"
"802.5944967"	"861.2012140"	"886.5418994"
"804.4590876"	"867.1450342"	"893.2080074"
"805.2809558"	"864.2901976"	"889.9247672"
"806.9992759"	"864.8822162"	"890.4353818"
"799.4141926"	"850.3387576"	"873.8437616"
"784.4257784"	"839.2768953"	"863.7178771"
"801.9840695"	"866.6488441"	"893.1655493"
"816.3251267"	"875.2644970"	"900.7992551"
"805.2085445"	"861.7648198"	"886.9929236"
