"ACC"	"Amygdala"	"VMPFC"
"720.2541636"	"696.0774893"	"720.3567970"
"719.2186821"	"696.0254423"	"720.1819367"
"719.1281680"	"695.6196565"	"719.6500931"
"719.8957277"	"695.5792329"	"719.6005587"
"719.5575670"	"695.6984373"	"720.0165736"
"718.3106445"	"695.1554953"	"719.7063315"
"717.4055033"	"694.5643807"	"719.0409683"
"718.9869660"	"694.8988764"	"719.3273743"
"718.3895728"	"697.7343407"	"722.4284916"
"716.1194786"	"695.5540488"	"720.1996276"
"715.5590152"	"694.5109131"	"719.2398510"
"717.1339609"	"694.8776960"	"720.1787709"
"718.1781318"	"696.4742348"	"721.7921788"
"719.1824765"	"697.5674803"	"722.6592179"
"718.9232440"	"697.8672349"	"723.0188082"
"719.1136857"	"696.7227173"	"721.4594041"
