"ACC"	"Amygdala"	"VMPFC"
"717.9790007"	"747.4170218"	"767.4068901"
"717.1549602"	"744.2861940"	"764.4059590"
"714.1223751"	"741.5328684"	"761.5635009"
"711.5336713"	"740.7618494"	"761.0035382"
"712.0369298"	"741.0991864"	"761.8603352"
"714.8841419"	"742.3725946"	"762.9878957"
"717.0289645"	"745.5614103"	"765.8132216"
"719.2208545"	"747.2287227"	"767.5510242"
"715.7827661"	"747.6980499"	"768.8543762"
"709.7719044"	"743.7356322"	"765.2623836"
"705.7472846"	"739.6501356"	"762.0852886"
"706.5496017"	"739.1047398"	"761.7590317"
"709.1274439"	"739.8814413"	"762.4677840"
"710.2903693"	"740.1725429"	"762.6992551"
"712.4178132"	"742.7564252"	"765.1333333"
"709.4619841"	"736.9161824"	"759.0197393"
