"ACC"	"Amygdala"	"VMPFC"
"757.7458364"	"793.9620302"	"814.1508380"
"756.8855902"	"793.1587240"	"813.5016760"
"757.5358436"	"796.2533902"	"816.5275605"
"759.7002172"	"797.6093246"	"817.9826816"
"759.5191890"	"797.1823583"	"817.4318436"
"759.2961622"	"798.1423221"	"818.2832402"
"759.3005069"	"797.0995738"	"817.2255121"
"760.2027516"	"796.0671574"	"816.0951583"
"755.9007965"	"794.1598863"	"814.4188082"
"755.2324403"	"793.3335916"	"813.5869646"
"755.7175959"	"792.9814026"	"813.4318436"
"754.9797248"	"793.3675578"	"813.8945996"
"758.5843592"	"795.6620173"	"816.3212291"
"760.7704562"	"796.5593439"	"817.1268156"
"759.5887038"	"796.9090792"	"817.7087523"
"758.4460536"	"796.9134702"	"817.9931099"
"757.5872556"	"796.9267726"	"817.9960894"
