"ACC"	"Amygdala"	"VMPFC"
"836.3215062"	"817.3329459"	"833.3206704"
"834.7139754"	"814.9334883"	"831.4081937"
"828.8334540"	"810.6365750"	"827.8837989"
"825.6560463"	"806.4663567"	"823.6722533"
"825.7400434"	"804.6900426"	"821.6793296"
"827.6350471"	"804.4015240"	"821.9314711"
"830.8464881"	"806.8758879"	"824.6579143"
"835.8001448"	"813.1991476"	"831.2931099"
"838.9862419"	"820.3569676"	"837.6348231"
"837.3692976"	"819.5182746"	"837.4113594"
"834.0057929"	"817.5718714"	"835.5176909"
"833.5271542"	"817.0666408"	"835.5385475"
"833.3830558"	"816.9452409"	"835.6344507"
"832.9876901"	"815.6948211"	"834.4253259"
"834.1911658"	"815.1778380"	"833.3953445"
"834.0195510"	"814.2705670"	"831.6413408"
