"ACC"	"Amygdala"	"VMPFC"
"781.7805938"	"759.8119592"	"776.5700186"
"782.0043447"	"759.4152137"	"776.3731844"
"782.1926140"	"758.0178225"	"774.5441341"
"783.7139754"	"759.3215808"	"775.8459963"
"783.8616944"	"761.4081106"	"778.7173184"
"785.4808110"	"762.9420121"	"780.3953445"
"771.7820420"	"756.6745448"	"774.3432030"
"775.4156408"	"759.1718972"	"776.1843575"
"780.6502534"	"760.1141676"	"777.1003724"
"781.1622013"	"759.8583236"	"776.5623836"
"780.8233164"	"759.8319773"	"776.8463687"
"781.7530775"	"760.2515821"	"777.2951583"
"784.5684287"	"761.4970941"	"778.2862197"
"785.6502534"	"761.7042490"	"778.2884544"
"785.0130340"	"760.9093375"	"777.5998138"
"784.6480811"	"761.8598734"	"778.5379888"
"784.8957277"	"762.2765078"	"778.8627561"
