"ACC"	"Amygdala"	"VMPFC"
"746.4692252"	"799.1584657"	"832.0767225"
"745.6908038"	"798.4487925"	"832.0480447"
"745.6256336"	"798.4215420"	"832.0374302"
"745.0405503"	"799.1088725"	"832.6737430"
"745.3171615"	"801.4986439"	"835.5623836"
"747.4431571"	"802.5964097"	"835.8065177"
"746.4866039"	"800.4239959"	"832.9612663"
"744.9312093"	"798.6323131"	"831.7303538"
"747.9782766"	"801.6228852"	"834.8513966"
"747.0275163"	"802.1153300"	"835.7039106"
"745.9739319"	"801.1428387"	"834.6644320"
"743.4424330"	"799.0851091"	"832.7245810"
"741.4055033"	"797.9602221"	"831.9255121"
"740.7581463"	"797.5348056"	"831.1815642"
"742.9109341"	"800.0523053"	"833.6897579"
"743.8414193"	"801.1791295"	"834.6111732"
"743.8848660"	"798.7185845"	"831.7815642"
