"ACC"	"Amygdala"	"VMPFC"
"706.7682839"	"742.4420767"	"754.7176909"
"705.5459812"	"739.8872530"	"752.1579143"
"707.1679942"	"739.4680356"	"752.3547486"
"707.5358436"	"739.7109647"	"752.9532588"
"708.1737871"	"741.3280382"	"754.4964618"
"709.0593773"	"742.5136252"	"755.4778399"
"710.7755250"	"744.8983598"	"757.7121043"
"712.2997828"	"746.7885832"	"759.0571695"
"716.4431571"	"755.0435232"	"766.0039106"
"695.3968139"	"743.9708123"	"756.0841713"
"707.7248371"	"748.9690043"	"759.5517691"
"721.4952933"	"752.7983986"	"763.1480447"
"693.9058653"	"740.3918378"	"752.0195531"
"701.7965243"	"739.8566447"	"751.5728119"
"705.6017379"	"739.5209867"	"751.8029795"
"709.1325127"	"742.6843601"	"755.2171322"
