"ACC"	"Amygdala"	"VMPFC"
"716.8826937"	"780.4245125"	"796.7824953"
"716.3540912"	"779.6505231"	"796.1711359"
"717.1629254"	"779.2111585"	"795.7659218"
"718.4315713"	"779.6869430"	"796.0683426"
"718.8023172"	"780.6115201"	"797.2344507"
"718.6082549"	"781.1282449"	"797.6802607"
"717.7958001"	"781.6989539"	"798.3787709"
"717.1100652"	"782.7356322"	"799.5258845"
"723.4706734"	"783.9086917"	"800.8258845"
"722.6473570"	"782.7844505"	"799.6649907"
"720.5430847"	"781.1864910"	"797.8325885"
"720.5416365"	"781.7105773"	"798.1381750"
"720.2671977"	"782.0750355"	"798.6621974"
"719.6748733"	"781.7599122"	"798.7607076"
"717.9312093"	"781.0378406"	"798.0538175"
"718.0137581"	"775.7415730"	"791.9610801"
