"ACC"	"Amygdala"	"VMPFC"
"822.0188269"	"912.5025184"	"945.9091248"
"819.1216510"	"909.6363167"	"943.2787709"
"820.6944243"	"914.0668991"	"947.9648045"
"820.2027516"	"896.4224461"	"930.5605214"
"821.1665460"	"913.3342374"	"948.2189944"
"824.6994931"	"930.2513238"	"966.6540037"
"821.5365677"	"918.1535581"	"952.7845438"
"816.9377263"	"914.8908692"	"949.2607076"
"818.2715424"	"912.8713677"	"945.3286778"
"814.8580739"	"909.7272375"	"942.4175047"
"813.0115858"	"905.6416118"	"938.5729981"
"813.4402607"	"902.6310216"	"935.5675978"
"813.4663287"	"903.1079685"	"936.0635009"
"816.9297610"	"906.3377244"	"939.3929236"
"818.6285301"	"909.1017693"	"942.4445065"
"818.6002896"	"910.4790133"	"944.2560521"
