"ACC"	"Amygdala"	"VMPFC"
"781.3649529"	"835.6571096"	"856.5528864"
"781.3446778"	"834.4834044"	"855.0158287"
"776.3714699"	"829.0684489"	"849.7864060"
"773.5973932"	"825.6742865"	"846.2117318"
"777.6748733"	"828.6293426"	"849.8994413"
"783.2787835"	"830.7410564"	"851.8716946"
"784.7719044"	"835.1525249"	"856.3113594"
"786.7588704"	"839.4153429"	"861.2629423"
"775.9341057"	"829.3732403"	"850.5262570"
"776.4489500"	"827.2036678"	"849.4772812"
"774.2592324"	"824.8926773"	"846.6981378"
"774.7009413"	"826.4181842"	"848.2821229"
"778.8196959"	"828.8330105"	"851.2333333"
"786.6162201"	"834.5736795"	"857.2757914"
"788.8139030"	"839.3835723"	"861.1480447"
"791.3729182"	"840.7477722"	"863.1445065"
