"ACC"	"Amygdala"	"VMPFC"
"787.5104996"	"797.9439494"	"813.2046555"
"787.6842867"	"798.0104611"	"813.1435754"
"790.2708182"	"798.6775152"	"813.9947858"
"791.3178856"	"799.4799173"	"815.0804469"
"790.2664736"	"799.4561539"	"815.0016760"
"791.7313541"	"800.5927935"	"815.6199255"
"793.2896452"	"801.5264110"	"816.4735568"
"793.0774801"	"802.8543200"	"818.4508380"
"790.2780594"	"801.5756167"	"816.6135940"
"788.5582911"	"798.6063541"	"813.6839851"
"789.4366401"	"797.6799690"	"812.9135940"
"790.9790007"	"798.3838306"	"813.7476723"
"790.4844316"	"799.5552112"	"814.8815642"
"790.3779870"	"800.4524086"	"815.7726257"
"789.5575670"	"801.2173576"	"816.6035382"
"791.8363505"	"803.4047527"	"818.7556797"
