"ACC"	"Amygdala"	"VMPFC"
"803.4677770"	"801.5915020"	"809.2836127"
"802.8906589"	"802.3062121"	"809.7463687"
"801.6292542"	"801.1839080"	"809.0955307"
"801.5155684"	"801.3263593"	"809.4741155"
"803.0818248"	"802.4081106"	"810.4018622"
"802.1122375"	"800.6334754"	"808.3351955"
"801.2121651"	"798.7840630"	"806.2286778"
"801.6205648"	"798.8607775"	"806.1044693"
"795.1679942"	"794.8388222"	"803.1804469"
"794.2548878"	"794.0978949"	"803.1731844"
"796.3830558"	"793.7415730"	"802.7966480"
"798.3721941"	"795.3505101"	"804.0741155"
"801.0506879"	"798.6773860"	"807.4268156"
"803.5336713"	"801.1018985"	"809.8180633"
"804.2961622"	"800.9967713"	"808.7472998"
"805.3606083"	"800.9943174"	"808.0111732"
