"ACC"	"Amygdala"	"VMPFC"
"743.4359160"	"820.8966809"	"841.6895717"
"736.0470673"	"806.7278832"	"829.9856611"
"749.3562636"	"809.4286452"	"833.0977654"
"754.8609703"	"829.6640837"	"849.9119181"
"765.6574946"	"826.8324939"	"848.0381750"
"758.1527878"	"822.2827070"	"843.1720670"
"756.9876901"	"821.8277154"	"842.8964618"
"752.9536568"	"820.7812217"	"842.5216015"
"762.7958001"	"823.0733566"	"843.2083799"
"763.9196235"	"821.2975591"	"841.2191806"
"763.3193338"	"822.0973783"	"842.3759777"
"762.4257784"	"823.5258944"	"844.0020484"
"762.6364953"	"823.9895389"	"844.1309125"
"760.9992759"	"825.0297042"	"845.5728119"
"763.5517741"	"824.0006457"	"844.4353818"
"764.0666184"	"824.6612424"	"845.2566108"
