"ACC"	"Amygdala"	"VMPFC"
"684.7052860"	"631.5023893"	"633.0368715"
"680.1100652"	"630.6917216"	"633.1109870"
"680.7972484"	"629.5791037"	"631.7739292"
"679.2809558"	"629.5955056"	"632.4722533"
"679.9160029"	"629.2515821"	"632.0063315"
"678.7545257"	"629.3230014"	"632.2193669"
"677.0586531"	"629.0409402"	"631.8741155"
"677.2136133"	"628.3756942"	"630.8569832"
"677.8334540"	"628.7344698"	"631.4281192"
"679.5698769"	"630.6864264"	"633.0787709"
"675.8725561"	"628.4825003"	"631.2783985"
"676.7740768"	"627.2784450"	"629.7877095"
"678.2324403"	"627.5858194"	"629.9214153"
"676.8986242"	"628.1654398"	"631.0847300"
"680.3504707"	"628.7512592"	"631.1216015"
"680.2570601"	"629.3738861"	"631.6454376"
