"ACC"	"Amygdala"	"VMPFC"
"676.3700217"	"746.8694305"	"770.4327747"
"675.5626358"	"748.6684748"	"771.9219739"
"680.7320782"	"748.9863102"	"770.7515829"
"673.9666908"	"746.2296268"	"768.4510242"
"676.1028240"	"746.3158982"	"768.5824953"
"676.2476466"	"746.9002970"	"769.1117318"
"676.1781318"	"746.2717293"	"768.7428305"
"675.9992759"	"746.6157820"	"768.8899441"
"677.9818972"	"746.1669895"	"768.4115456"
"678.0680666"	"745.3093116"	"767.9864060"
"678.1694424"	"744.6908175"	"766.9271881"
"678.6937002"	"745.6098411"	"767.7057728"
"677.1897176"	"744.8300400"	"767.2128492"
"677.9543809"	"744.0426191"	"766.4707635"
"678.1918899"	"744.4911533"	"767.0769088"
"677.2063722"	"743.9969004"	"766.9072626"
"677.2968863"	"744.4753971"	"767.1541899"
