"ACC"	"Amygdala"	"VMPFC"
"854.6879073"	"825.0161436"	"852.9480447"
"853.7103548"	"824.2780576"	"852.3420857"
"854.6451846"	"825.2896810"	"853.4009311"
"853.7675597"	"825.4134057"	"853.3772812"
"851.8370746"	"823.7291747"	"851.7333333"
"852.7682839"	"822.6763528"	"850.5461825"
"853.0803765"	"822.2669508"	"850.0327747"
"852.0253440"	"822.8713677"	"851.0957169"
"848.4735699"	"819.3537389"	"847.3651769"
"848.7342505"	"819.3220974"	"847.3374302"
"849.3606083"	"820.5101382"	"848.3048417"
"850.1665460"	"820.6634379"	"848.5886406"
"850.7943519"	"820.6255973"	"848.7661080"
"851.3635047"	"822.5484954"	"850.8357542"
"851.4243302"	"824.0641870"	"852.5420857"
"851.8645909"	"824.1344440"	"851.9778399"
