"ACC"	"Amygdala"	"VMPFC"
"756.5655322"	"753.9093375"	"766.8843575"
"792.5496017"	"770.7455766"	"780.7206704"
"797.6451846"	"769.5988635"	"779.1815642"
"799.7892831"	"771.2248483"	"780.8188082"
"802.0021723"	"773.2266563"	"782.8162011"
"800.6676322"	"774.0313832"	"783.9705773"
"800.1136857"	"772.4228335"	"782.2901304"
"787.4069515"	"774.1148134"	"784.8398510"
"778.5626358"	"767.4145680"	"779.6674115"
"779.1064446"	"765.0975074"	"777.2439479"
"781.4243302"	"767.8144130"	"780.0875233"
"756.1223751"	"766.3827974"	"780.4744879"
"790.4366401"	"761.8581945"	"773.3279330"
"777.2715424"	"764.0640579"	"775.3029795"
"791.8392469"	"772.3538680"	"782.8279330"
"788.1368573"	"773.8691722"	"784.9882682"
