"ACC"	"Amygdala"	"VMPFC"
"822.5257060"	"839.2446080"	"855.2359404"
"823.2968863"	"839.4473718"	"855.2508380"
"823.1571325"	"839.1645357"	"855.0262570"
"822.8732802"	"840.2798657"	"856.0167598"
"823.2367849"	"841.6711869"	"857.2327747"
"821.7936278"	"840.6536226"	"856.1048417"
"820.5387400"	"839.0778768"	"854.5549348"
"821.1469949"	"837.8083430"	"853.5091248"
"819.6806662"	"838.0747772"	"853.9152700"
"821.0043447"	"837.6476818"	"853.7698324"
"819.8450398"	"837.1028025"	"853.1294227"
"819.3388849"	"836.2988506"	"852.0307263"
"820.4221579"	"835.1637608"	"850.3037244"
"821.3591600"	"835.2139997"	"850.4484171"
"820.4402607"	"835.1447759"	"850.7851024"
"820.5380159"	"837.2340178"	"852.7243948"
