"ACC"	"Amygdala"	"VMPFC"
"817.5973932"	"845.6466486"	"854.9687151"
"817.3511948"	"846.5461707"	"856.1109870"
"817.7639392"	"846.8248741"	"856.3502793"
"817.1803041"	"846.5045848"	"855.7672253"
"818.2766112"	"845.9121787"	"855.0035382"
"817.3866763"	"846.2887770"	"855.2865922"
"816.6249095"	"845.6936588"	"854.7256983"
"816.5141202"	"845.7991734"	"854.9582868"
"818.3091962"	"847.9709415"	"857.3294227"
"817.2773353"	"847.8302983"	"857.1718808"
"817.0470673"	"847.0763270"	"856.4936685"
"817.1202028"	"846.1700891"	"855.5726257"
"817.1607531"	"846.1535581"	"855.5882682"
"818.5394642"	"845.7900039"	"854.9054004"
"818.2027516"	"844.9861811"	"854.1525140"
"816.9275887"	"845.2238151"	"854.5182495"
