"ACC"	"Amygdala"	"VMPFC"
"764.8942795"	"824.8631022"	"840.3679702"
"765.5858074"	"824.1623402"	"839.2590317"
"767.0767560"	"822.0010332"	"836.5696462"
"765.7603186"	"822.3705282"	"837.2592179"
"763.3070239"	"822.6372207"	"837.8597765"
"764.4431571"	"821.5969263"	"836.3543762"
"765.3656770"	"821.1044815"	"835.5314711"
"765.8515568"	"822.4670025"	"837.0391061"
"764.2650253"	"824.0390030"	"839.4370577"
"765.0666184"	"822.2657885"	"837.0847300"
"766.4721217"	"821.4068191"	"835.8705773"
"765.0181028"	"821.7934909"	"836.3420857"
"765.4706734"	"822.2435748"	"836.8178771"
"766.4055033"	"822.6662792"	"837.1927374"
"766.8638668"	"823.2768953"	"837.9711359"
"768.0702390"	"823.8368849"	"838.4648045"
