"ACC"	"Amygdala"	"VMPFC"
"790.6154960"	"766.1472298"	"782.1521415"
"791.5423606"	"767.9133411"	"784.0411546"
"791.3106445"	"766.2431874"	"782.2303538"
"791.4004345"	"765.6386414"	"781.5715084"
"791.8160753"	"767.4197340"	"783.5906890"
"792.7588704"	"767.1275991"	"782.7923650"
"790.4808110"	"765.5876275"	"781.2767225"
"790.1325127"	"765.4347152"	"781.4391061"
"792.3837799"	"766.3289423"	"782.7148976"
"792.6813903"	"766.1915278"	"782.0845438"
"792.6553222"	"766.4753971"	"782.3700186"
"792.1839247"	"766.2466744"	"782.2595903"
"792.8334540"	"767.3084076"	"783.2733706"
"792.6357712"	"767.5353222"	"783.5163873"
"792.7139754"	"767.5149167"	"783.6545624"
"792.3446778"	"767.6479401"	"783.8437616"
"790.9666908"	"767.7138060"	"783.4793296"
