"ACC"	"Amygdala"	"VMPFC"
"747.2527154"	"725.2869689"	"748.0959032"
"748.0267922"	"726.4579620"	"749.1461825"
"746.4670529"	"726.3375952"	"748.7813780"
"744.3186097"	"724.5628309"	"747.4860335"
"744.4619841"	"724.2652719"	"747.4167598"
"743.7986966"	"723.9842438"	"747.2085661"
"743.3330920"	"723.4955444"	"746.5743017"
"744.3482983"	"723.7300788"	"746.2206704"
"744.6987690"	"724.1292781"	"747.0878957"
"742.8081101"	"724.9966421"	"748.6126629"
"742.8196959"	"724.5930518"	"748.3806331"
"743.6582187"	"725.5729046"	"749.4737430"
"744.6162201"	"725.8221620"	"749.5022346"
"745.0926865"	"725.6250807"	"749.3610801"
"745.4062274"	"725.3825391"	"749.1858473"
"744.9768284"	"725.6228852"	"749.2294227"
"744.8450398"	"725.0997030"	"748.1091248"
