"ACC"	"Amygdala"	"VMPFC"
"837.3685735"	"817.8394679"	"833.1290503"
"836.9949312"	"816.9690043"	"832.1728119"
"835.2237509"	"816.0732274"	"831.6307263"
"836.0311369"	"816.0463645"	"831.6054004"
"836.5872556"	"817.0285419"	"832.3247672"
"836.6719768"	"817.2473202"	"832.3355680"
"836.8877625"	"817.0802015"	"832.0420857"
"836.6263577"	"815.4024280"	"830.0379888"
"835.2157857"	"817.1886866"	"833.4795158"
"835.9652426"	"816.6293426"	"832.3065177"
"835.7161477"	"816.0126566"	"830.8629423"
"835.3960898"	"815.5054888"	"830.4590317"
"834.8696597"	"814.7769598"	"829.6461825"
"834.2918175"	"814.1912695"	"829.1201117"
"834.1093411"	"813.7767015"	"828.6376164"
"833.6611151"	"813.2592019"	"828.2338920"
