"ACC"	"Amygdala"	"VMPFC"
"819.3301955"	"798.5850446"	"805.5413408"
"818.1535119"	"798.7737311"	"805.6145251"
"818.1817524"	"797.5956348"	"804.2502793"
"818.9522085"	"796.2376340"	"802.7232775"
"818.3902969"	"797.2271729"	"803.9031657"
"820.5981173"	"798.8933230"	"805.4068901"
"822.6835626"	"801.6711869"	"807.9584730"
"823.0398262"	"802.1788712"	"808.7795158"
"820.2512672"	"800.3157691"	"806.8378026"
"821.4945692"	"800.4144388"	"807.3862197"
"820.3627806"	"801.5247320"	"808.5307263"
"822.3345402"	"802.1230789"	"808.5443203"
"822.3062998"	"802.1483921"	"808.6454376"
"822.4170891"	"802.2619140"	"808.4722533"
"822.3229544"	"802.9332300"	"809.5227188"
"821.0745836"	"803.3401782"	"810.1364991"
"820.9775525"	"802.3846055"	"809.1728119"
