"ACC"	"Amygdala"	"VMPFC"
"782.1636495"	"809.1180421"	"824.6884544"
"774.2990587"	"806.9309053"	"823.9379888"
"781.5734975"	"810.2353093"	"826.9117318"
"788.8747285"	"812.5342890"	"828.7370577"
"786.0753077"	"811.0378406"	"826.9322160"
"783.9261405"	"809.7676611"	"825.8182495"
"783.0398262"	"808.8318481"	"824.8147114"
"783.5430847"	"810.3059538"	"826.6472998"
"785.2512672"	"813.3700116"	"829.0292365"
"784.1962346"	"812.8893194"	"828.2992551"
"784.7204924"	"813.6234018"	"829.4322160"
"785.2512672"	"813.4211546"	"829.3877095"
"784.7509051"	"812.6936588"	"828.4346369"
"783.7914555"	"812.7273667"	"828.7890130"
"784.2947140"	"812.0335787"	"827.6184358"
"782.4047791"	"811.8446339"	"827.4945996"
