"ACC"	"Amygdala"	"VMPFC"
"835.1484432"	"797.4206380"	"809.0765363"
"833.5604634"	"795.3953248"	"807.1091248"
"831.6618392"	"795.8787292"	"807.4668529"
"833.5054308"	"797.7096733"	"808.8813780"
"833.5865315"	"798.3366912"	"809.5891993"
"831.3939175"	"797.9423996"	"809.2709497"
"832.9398986"	"797.5026476"	"808.6713222"
"834.8848660"	"799.2142580"	"810.7162011"
"834.0644461"	"800.6808730"	"812.0672253"
"834.4713975"	"802.4853416"	"813.9880819"
"835.0702390"	"802.4716518"	"813.7126629"
"839.3823316"	"804.6141031"	"816.0357542"
"844.5018103"	"806.4800465"	"817.7556797"
"844.7726285"	"804.1150717"	"814.9186220"
"839.0890659"	"800.3640708"	"811.3374302"
"836.5068791"	"797.9711998"	"809.0834264"
"836.1115134"	"797.0560506"	"808.5162011"
