"ACC"	"Amygdala"	"VMPFC"
"794.5814627"	"772.9745577"	"792.1681564"
"792.1057205"	"769.9470489"	"788.9754190"
"789.3779870"	"767.7986569"	"786.6873371"
"783.3678494"	"764.0392613"	"783.0679702"
"784.0412744"	"763.2099961"	"782.3191806"
"785.0796524"	"764.3488312"	"783.8368715"
"787.6611151"	"766.3796978"	"785.9424581"
"787.5278783"	"766.4101769"	"785.7067039"
"786.6386676"	"765.1171381"	"784.1299814"
"789.0021723"	"764.8902234"	"783.7897579"
"789.4750181"	"765.4830169"	"784.2973929"
"788.6024620"	"765.3102157"	"784.1290503"
"789.5597393"	"765.7327909"	"784.7080074"
"790.9913106"	"767.4309699"	"786.3108007"
"791.8052136"	"768.5311895"	"787.9182495"
"792.7885590"	"770.4757846"	"789.8560521"
