"ACC"	"Amygdala"	"VMPFC"
"806.5126720"	"833.3698825"	"842.3428305"
"806.1230992"	"832.5287356"	"841.4696462"
"806.2541636"	"832.5509492"	"841.5042831"
"808.4844316"	"833.2958801"	"841.6916201"
"808.0658943"	"833.0795557"	"841.5523277"
"806.3005069"	"832.7613328"	"841.0463687"
"805.4656046"	"831.9018468"	"840.2454376"
"804.5633599"	"831.7290456"	"840.6346369"
"807.8595221"	"835.3055663"	"843.6402235"
"811.7407676"	"836.6162986"	"844.8934823"
"806.6212889"	"834.2635929"	"842.7154562"
"805.5829109"	"831.1636317"	"839.6782123"
"805.5104996"	"831.4184425"	"840.6642458"
"806.7516293"	"830.5823324"	"839.8919926"
"805.6944243"	"829.2942012"	"838.7333333"
"806.4467777"	"829.9914762"	"839.4446927"
