"ACC"	"Amygdala"	"VMPFC"
"797.9616220"	"754.5407465"	"760.4430168"
"798.3135409"	"753.9188945"	"759.5359404"
"796.8428675"	"754.2044427"	"759.7305400"
"795.8233164"	"754.4154720"	"760.0785847"
"795.6951484"	"754.0498515"	"759.9985102"
"796.0354815"	"753.5459124"	"759.4925512"
"795.7371470"	"753.5098799"	"759.5668529"
"798.0376539"	"754.1337983"	"760.3934823"
"799.6574946"	"755.3654914"	"761.2877095"
"797.6690804"	"755.1774506"	"761.2154562"
"798.3548154"	"754.6462611"	"760.3621974"
"798.8052136"	"754.1016402"	"759.5521415"
"796.6567705"	"753.2892936"	"758.9614525"
"796.3287473"	"753.3533514"	"759.1746741"
"797.0296886"	"752.7763141"	"758.7919926"
"797.6082549"	"752.7998192"	"759.0054004"
