"ACC"	"Amygdala"	"VMPFC"
"823.3569877"	"766.1077102"	"784.3914339"
"824.4156408"	"765.3981661"	"783.2188082"
"825.3062998"	"764.4964484"	"782.3175047"
"823.9131064"	"764.1210125"	"782.1338920"
"822.4359160"	"764.4755263"	"783.1171322"
"820.6980449"	"763.9878600"	"782.7960894"
"820.8059377"	"764.7229756"	"783.3659218"
"822.1817524"	"766.5097507"	"784.9426443"
"824.2983345"	"766.4707478"	"784.3808194"
"820.6850109"	"764.8507039"	"783.4255121"
"818.7204924"	"763.6354126"	"782.5592179"
"821.2440261"	"763.8093762"	"782.3884544"
"821.8624185"	"763.9913470"	"782.3757914"
"820.8334540"	"764.4732016"	"783.4404097"
"819.3019551"	"764.2198114"	"783.4597765"
"819.1274439"	"764.4210254"	"783.3195531"
