"ACC"	"Amygdala"	"VMPFC"
"683.3128168"	"640.1270825"	"648.5590317"
"683.3482983"	"640.6400620"	"648.8845438"
"683.4619841"	"641.5428129"	"649.7152700"
"683.2049240"	"642.4199923"	"650.8188082"
"681.9818972"	"641.0384864"	"649.0307263"
"679.2005793"	"638.7573292"	"646.7670391"
"678.0724113"	"638.2238151"	"646.6305400"
"679.4011586"	"639.1079685"	"647.7366853"
"678.9167270"	"637.9975462"	"646.8864060"
"680.0637219"	"639.1111972"	"647.8111732"
"680.3526430"	"640.1471006"	"648.8417132"
"681.1390297"	"641.0820096"	"649.8383613"
"681.4315713"	"642.1740927"	"650.7562384"
"681.8254888"	"642.7386026"	"651.0996276"
"680.1390297"	"642.2460287"	"650.4705773"
"678.8428675"	"641.4038486"	"649.5575419"
