"ACC"	"Amygdala"	"VMPFC"
"715.1115134"	"698.3115072"	"705.3318436"
"718.4489500"	"700.1430970"	"706.9990689"
"719.2903693"	"700.8693013"	"707.7093110"
"720.5025344"	"700.7819966"	"707.5798883"
"721.4923968"	"701.7076069"	"708.5906890"
"720.9717596"	"701.4309699"	"708.3729981"
"720.4902245"	"700.6328297"	"707.5180633"
"720.8044895"	"700.9890223"	"707.8152700"
"717.6422882"	"699.3000129"	"706.1202980"
"717.7791455"	"698.8479917"	"705.5860335"
"717.2824041"	"699.2579104"	"706.0374302"
"717.0369298"	"699.7604288"	"706.5852886"
"717.8052136"	"700.5836239"	"707.1681564"
"719.0383780"	"700.0572130"	"706.7189944"
"716.8341781"	"698.6470360"	"705.2986965"
"713.0463432"	"696.4363942"	"703.3098696"
