"ACC"	"Amygdala"	"VMPFC"
"866.4018827"	"847.6658918"	"860.5322160"
"866.9985518"	"848.0162728"	"860.9191806"
"867.2527154"	"845.1601446"	"857.8931099"
"865.7863867"	"842.7711481"	"855.3890130"
"865.3866763"	"841.8953894"	"854.3519553"
"864.1455467"	"842.9779155"	"855.6789572"
"861.8935554"	"844.1532998"	"856.7290503"
"862.9210717"	"843.9262560"	"856.3415270"
"867.4706734"	"848.3259718"	"861.2705773"
"869.7183201"	"847.3077618"	"859.9765363"
"868.7045619"	"845.6112618"	"858.4128492"
"865.5937726"	"844.1771923"	"857.3307263"
"866.0535844"	"843.9510526"	"856.7249534"
"867.1629254"	"845.2411210"	"857.7633147"
"867.7501810"	"846.8694305"	"858.8227188"
"866.8834178"	"849.2714710"	"861.4441341"
