"ACC"	"Amygdala"	"VMPFC"
"799.8870384"	"792.3873176"	"802.3579143"
"798.7480087"	"793.0964742"	"802.9620112"
"797.4315713"	"792.2442206"	"802.2033520"
"799.4141926"	"793.0311249"	"802.9927374"
"798.2519913"	"792.7529381"	"802.8281192"
"798.6335988"	"792.2895519"	"802.1675978"
"799.1933382"	"792.2427999"	"802.2938547"
"799.7530775"	"791.8235826"	"801.6605214"
"798.0926865"	"791.2701795"	"801.3903166"
"797.2563360"	"791.6794524"	"801.5046555"
"797.1129616"	"791.4468552"	"801.0579143"
"797.4076756"	"792.1721555"	"802.3338920"
"797.9029689"	"792.4225752"	"802.8217877"
"797.5177408"	"792.3171897"	"802.9005587"
"798.5771180"	"792.3426321"	"802.3664804"
"796.9659667"	"791.2464161"	"801.1878957"
"798.1332368"	"791.9352964"	"801.6614525"
