"ACC"	"Amygdala"	"VMPFC"
"806.6002896"	"740.4712644"	"751.1940410"
"805.9131064"	"739.7423479"	"750.1536313"
"805.8037654"	"740.0946662"	"750.7774674"
"804.8551774"	"739.9930260"	"750.6763501"
"805.1194786"	"740.2017306"	"750.4977654"
"803.9478639"	"739.3435361"	"750.1044693"
"804.3396090"	"739.2260106"	"749.4206704"
"805.0347574"	"739.6033837"	"750.0115456"
"805.0123099"	"740.4245125"	"751.2983240"
"804.4540188"	"739.4579620"	"750.4638734"
"805.1549602"	"739.0875630"	"749.6180633"
"804.1607531"	"739.6210771"	"750.4608939"
"804.4837075"	"740.2358259"	"751.0988827"
"805.4141926"	"741.1522666"	"752.0072626"
"804.6611151"	"740.8341728"	"751.7031657"
"805.7378711"	"739.8912566"	"750.7065177"
